            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.10000000E+00  0.10000000E+00  0.10183994E+01  0.00000000E+00  0.00000000E+00  0.18399376E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.30665544E+01  0.89281315E+00 -0.16057040E-02  0.93137447E+00  0.12029816E+01  0.14984528E-02 -0.16076774E-02  0.14984528E-02  0.12120298E+01  0.30833815E+01  0.11812474E+01  0.11901322E+01  0.91454737E+00  0.14713803E-02 -0.15786315E-02  0.24719421E+01  0.16079059E-01  0.18182537E+01  0.73555675E+00  0.74682025E+00  0.81286302E+00  0.11901419E+01  0.34517562E+01 -0.10053907E+01 -0.62811179E+00  0.16335025E+01  0.26677646E+00  0.20006238E+01  0.18659792E+01 -0.76927670E+00 -0.26677646E+00  0.20006238E+01  0.15992028E+01 -0.12313471E+01 -0.15992028E+01 -0.12313471E+01 -0.18659792E+01 -0.76927670E+00  0.15579131E+06 -0.44460435E-10  0.79827921E+00  0.20172079E+00
  0.11000000E+00  0.11000000E+00  0.10202578E+01  0.00000000E+00  0.00000000E+00  0.20257831E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.33623582E+01  0.97594786E+00 -0.16638654E-02  0.10225001E+01  0.13220381E+01  0.17299012E-02 -0.16625277E-02  0.17299012E-02  0.13328705E+01  0.33826606E+01  0.12957882E+01  0.13064056E+01  0.10021977E+01  0.16955529E-02 -0.16295172E-02  0.27103891E+01  0.17686921E-01  0.19949515E+01  0.73603877E+00  0.74663088E+00  0.89243743E+00  0.13064168E+01  0.37860002E+01 -0.11025140E+01 -0.68853469E+00  0.17910487E+01  0.29272760E+00  0.21935777E+01  0.20460579E+01 -0.84327934E+00 -0.29272760E+00  0.21935777E+01  0.17533303E+01 -0.13502984E+01 -0.17533303E+01 -0.13502984E+01 -0.20460579E+01 -0.84327934E+00  0.18775666E+06 -0.62586158E-10  0.79847586E+00  0.20152414E+00
  0.12000000E+00  0.12000000E+00  0.10221197E+01  0.00000000E+00  0.00000000E+00  0.22119678E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.36550690E+01  0.10576071E+01 -0.17031576E-02  0.11128761E+01  0.14410249E+01  0.19793799E-02 -0.16970476E-02  0.19793799E-02  0.14537928E+01  0.36791527E+01  0.14098397E+01  0.14223313E+01  0.10887923E+01  0.19365442E-02 -0.16603218E-02  0.29458473E+01  0.19294770E-01  0.21704412E+01  0.73677996E+00  0.74636564E+00  0.97193301E+00  0.14223440E+01  0.41170466E+01 -0.11985082E+01 -0.74809722E+00  0.19466054E+01  0.31848867E+00  0.23840950E+01  0.22239312E+01 -0.91622823E+00 -0.31848867E+00  0.23840950E+01  0.19054425E+01 -0.14678668E+01 -0.19054425E+01 -0.14678668E+01 -0.22239312E+01 -0.91622823E+00  0.22243185E+06 -0.89510399E-10  0.79867518E+00  0.20132482E+00
  0.13000000E+00  0.13000000E+00  0.10239849E+01  0.00000000E+00  0.00000000E+00  0.23984922E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.39442764E+01  0.11375001E+01 -0.17239882E-02  0.12021984E+01  0.15599567E+01  0.22342447E-02 -0.17117498E-02  0.22342447E-02  0.15748843E+01  0.39724357E+01  0.15234176E+01  0.15379956E+01  0.11740391E+01  0.21819117E-02 -0.16716552E-02  0.31776291E+01  0.20902606E-01  0.23446163E+01  0.73785084E+00  0.74602277E+00  0.10515072E+01  0.15380098E+01  0.44443319E+01 -0.12931091E+01 -0.80660651E+00  0.20997156E+01  0.34400931E+00  0.25716160E+01  0.23990894E+01 -0.98788718E+00 -0.34400931E+00  0.25716160E+01  0.20550801E+01 -0.15837288E+01 -0.20550801E+01 -0.15837288E+01 -0.23990894E+01 -0.98788718E+00  0.25967507E+06 -0.12943802E-09  0.79887775E+00  0.20112225E+00
  0.14000000E+00  0.14000000E+00  0.10258536E+01  0.00000000E+00  0.00000000E+00  0.25853571E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.42292334E+01  0.12151018E+01 -0.17336142E-02  0.12899204E+01  0.16788368E+01  0.24770473E-02 -0.17143938E-02  0.24770473E-02  0.16963419E+01  0.42617420E+01  0.16365267E+01  0.16535907E+01  0.12574118E+01  0.24146207E-02 -0.16711876E-02  0.34044866E+01  0.22510426E-01  0.25172865E+01  0.73940265E+00  0.74555723E+00  0.11314214E+01  0.16536062E+01  0.47668317E+01 -0.13858651E+01 -0.86368023E+00  0.22495453E+01  0.36924043E+00  0.27551190E+01  0.25706233E+01 -0.10577879E+01 -0.36924043E+00  0.27551190E+01  0.22013829E+01 -0.16973311E+01 -0.22013829E+01 -0.16973311E+01 -0.25706233E+01 -0.10577879E+01  0.29925210E+06 -0.18772917E-09  0.79908462E+00  0.20091538E+00
  0.15000000E+00  0.15000000E+00  0.10277256E+01  0.00000000E+00  0.00000000E+00  0.27725629E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.45078310E+01  0.12890321E+01 -0.17056646E-02  0.13746172E+01  0.17978302E+01  0.26859804E-02 -0.16784847E-02  0.26859804E-02  0.18187339E+01  0.45449150E+01  0.17493290E+01  0.17696687E+01  0.13375333E+01  0.26135189E-02 -0.16332031E-02  0.36229639E+01  0.24118231E-01  0.26879709E+01  0.74192592E+00  0.74485637E+00  0.12124684E+01  0.17696851E+01  0.50817591E+01 -0.14755025E+01 -0.91828576E+00  0.23937882E+01  0.39401173E+00  0.29317799E+01  0.27360017E+01 -0.11246658E+01 -0.39401173E+00  0.29317799E+01  0.23419900E+01 -0.18071141E+01 -0.23419900E+01 -0.18071141E+01 -0.27360017E+01 -0.11246658E+01  0.34059946E+06 -0.27293279E-09  0.79929839E+00  0.20070161E+00
  0.16000000E+00  0.16000000E+00  0.10296011E+01  0.00000000E+00  0.00000000E+00  0.29601104E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.47775740E+01  0.13576082E+01 -0.15650453E-02  0.14545528E+01  0.19174256E+01  0.28625381E-02 -0.15266381E-02  0.28625381E-02  0.19427559E+01  0.48193925E+01  0.18622995E+01  0.18869016E+01  0.14127343E+01  0.27802400E-02 -0.14827471E-02  0.38288038E+01  0.25726018E-01  0.28561979E+01  0.74597656E+00  0.74390292E+00  0.12958556E+01  0.18869181E+01  0.53858199E+01 -0.15603423E+01 -0.96927972E+00  0.25296220E+01  0.41794436E+00  0.30981416E+01  0.28920415E+01 -0.11871204E+01 -0.41794436E+00  0.30981416E+01  0.24740971E+01 -0.19110212E+01 -0.24740971E+01 -0.19110212E+01 -0.28920415E+01 -0.11871204E+01  0.38296417E+06 -0.39315617E-09  0.79952162E+00  0.20047838E+00
  0.17000000E+00  0.17000000E+00  0.10314800E+01  0.00000000E+00  0.00000000E+00  0.31480001E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.50373074E+01  0.14198787E+01 -0.13089180E-02  0.15287388E+01  0.20381926E+01  0.29750814E-02 -0.12564671E-02  0.29750814E-02  0.20689938E+01  0.50839634E+01  0.19759885E+01  0.20058496E+01  0.14820828E+01  0.28842842E-02 -0.12181207E-02  0.40196182E+01  0.27333787E-01  0.30219338E+01  0.75179624E+00  0.74273450E+00  0.13825323E+01  0.20058654E+01  0.56774038E+01 -0.16394015E+01 -0.10160685E+01  0.26554700E+01  0.44076303E+00  0.32522733E+01  0.30369328E+01 -0.12444246E+01 -0.44076303E+00  0.32522733E+01  0.25961697E+01 -0.20078486E+01 -0.25961697E+01 -0.20078486E+01 -0.30369328E+01 -0.12444246E+01  0.42578809E+06 -0.55769545E-09  0.79975452E+00  0.20024549E+00
  0.18000000E+00  0.18000000E+00  0.10333623E+01  0.00000000E+00  0.00000000E+00  0.33362326E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.52864535E+01  0.14753756E+01 -0.90597287E-03  0.15966849E+01  0.21607406E+01  0.30720444E-02 -0.83370769E-03  0.30720444E-02  0.21980013E+01  0.53380028E+01  0.20909806E+01  0.21270383E+01  0.15451356E+01  0.29728628E-02 -0.80679125E-03  0.41940117E+01  0.28941537E-01  0.31853406E+01  0.75949730E+00  0.74135928E+00  0.14732205E+01  0.21270526E+01  0.59557486E+01 -0.17121201E+01 -0.10582880E+01  0.27704081E+01  0.46232912E+00  0.33930431E+01  0.31696260E+01 -0.12961328E+01 -0.46232912E+00  0.33930431E+01  0.27072969E+01 -0.20969103E+01 -0.27072969E+01 -0.20969103E+01 -0.31696260E+01 -0.12961328E+01  0.46863678E+06 -0.77385920E-09  0.79999622E+00  0.20000378E+00
  0.19000000E+00  0.19000000E+00  0.10352481E+01  0.00000000E+00  0.00000000E+00  0.35248087E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.55251880E+01  0.15238988E+01 -0.37552290E-03  0.16581800E+01  0.22857045E+01  0.32278222E-02 -0.27498481E-03  0.32278222E-02  0.23300093E+01  0.55816456E+01  0.22078809E+01  0.22506772E+01  0.16017224E+01  0.31179214E-02 -0.26562213E-03  0.43515869E+01  0.30549266E-01  0.33467346E+01  0.76908371E+00  0.73993348E+00  0.15685759E+01  0.22506901E+01  0.62209377E+01 -0.17781587E+01 -0.10960445E+01  0.28742031E+01  0.48232760E+00  0.35201656E+01  0.32897166E+01 -0.13423748E+01 -0.48232760E+00  0.35201656E+01  0.28073890E+01 -0.21777907E+01 -0.28073890E+01 -0.21777907E+01 -0.32897166E+01 -0.13423748E+01  0.51121409E+06 -0.10468704E-08  0.80024507E+00  0.19975493E+00
  0.20000000E+00  0.20000000E+00  0.10371373E+01  0.00000000E+00  0.00000000E+00  0.37137289E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.57543585E+01  0.15657330E+01  0.15352598E-03  0.17135076E+01  0.24134090E+01  0.34375812E-02  0.28688997E-03  0.34375812E-02  0.24650053E+01  0.58157150E+01  0.23269909E+01  0.23767397E+01  0.16521511E+01  0.33144900E-02  0.27661715E-03  0.44932120E+01  0.32156973E-01  0.35064818E+01  0.78039537E+00  0.73856628E+00  0.16687580E+01  0.23767516E+01  0.64739359E+01 -0.18377238E+01 -0.11297302E+01  0.29674540E+01  0.50062711E+00  0.36343741E+01  0.33977739E+01 -0.13836313E+01 -0.50062711E+00  0.36343741E+01  0.28971468E+01 -0.22507429E+01 -0.28971468E+01 -0.22507429E+01 -0.33977739E+01 -0.13836313E+01  0.55342596E+06 -0.13828716E-08  0.80049909E+00  0.19950091E+00
  0.21000000E+00  0.21000000E+00  0.10390299E+01  0.00000000E+00  0.00000000E+00  0.39029939E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.59744512E+01  0.16008098E+01  0.57030533E-03  0.17625922E+01  0.25442737E+01  0.36931696E-02  0.73670850E-03  0.36931696E-02  0.26029984E+01  0.60406609E+01  0.24487010E+01  0.25052198E+01  0.16963825E+01  0.35544400E-02  0.70903491E-03  0.46190407E+01  0.33764658E-01  0.36648606E+01  0.79342461E+00  0.73740235E+00  0.17741911E+01  0.25052315E+01  0.67151591E+01 -0.18906694E+01 -0.11596291E+01  0.30502985E+01  0.51692361E+00  0.37358374E+01  0.34937919E+01 -0.14202497E+01 -0.51692361E+00  0.37358374E+01  0.29768683E+01 -0.23155877E+01 -0.29768683E+01 -0.23155877E+01 -0.34937919E+01 -0.14202497E+01  0.59506476E+06 -0.17863333E-08  0.80075680E+00  0.19924320E+00
  0.22000000E+00  0.22000000E+00  0.10409260E+01  0.00000000E+00  0.00000000E+00  0.40926043E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.61857182E+01  0.16288845E+01  0.80209940E-03  0.18051845E+01  0.26788861E+01  0.40540214E-02  0.10008412E-02  0.40540214E-02  0.27441597E+01  0.62566925E+01  0.25735605E+01  0.26362677E+01  0.17342101E+01  0.38946296E-02  0.96149117E-03  0.47287353E+01  0.35372318E-01  0.38221736E+01  0.80828664E+00  0.73656835E+00  0.18855174E+01  0.26362806E+01  0.69447226E+01 -0.19366561E+01 -0.11858929E+01  0.31225491E+01  0.53086975E+00  0.38243259E+01  0.35773983E+01 -0.14524163E+01 -0.53086975E+00  0.38243259E+01  0.30465285E+01 -0.23719097E+01 -0.30465285E+01 -0.23719097E+01 -0.35773983E+01 -0.14524163E+01  0.63585628E+06 -0.22647613E-08  0.80101659E+00  0.19898341E+00
  0.23000000E+00  0.23000000E+00  0.10428256E+01  0.00000000E+00  0.00000000E+00  0.42825606E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.63878503E+01  0.16494291E+01  0.69646689E-03  0.18407605E+01  0.28182597E+01  0.47061510E-02  0.92783728E-03  0.47061510E-02  0.28889757E+01  0.64634446E+01  0.27025226E+01  0.27703344E+01  0.17651662E+01  0.45128840E-02  0.88973389E-03  0.48209539E+01  0.36979953E-01  0.39787672E+01  0.82530703E+00  0.73618017E+00  0.20038275E+01  0.27703525E+01  0.71621215E+01 -0.19749397E+01 -0.12084146E+01  0.31833544E+01  0.54201507E+00  0.38987969E+01  0.36474647E+01 -0.14799996E+01 -0.54201507E+00  0.38987969E+01  0.31054496E+01 -0.24187973E+01 -0.31054496E+01 -0.24187973E+01 -0.36474647E+01 -0.14799996E+01  0.67536965E+06 -0.28266747E-08  0.80127662E+00  0.19872338E+00
  0.24000000E+00  0.24000000E+00  0.10447286E+01  0.00000000E+00  0.00000000E+00  0.44728636E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.65806671E+01  0.16621631E+01  0.21287234E-03  0.18690494E+01  0.29632020E+01  0.56658094E-02  0.47581775E-03  0.56658094E-02  0.30377413E+01  0.66606879E+01  0.28363365E+01  0.29076846E+01  0.17890286E+01  0.54232354E-02  0.45544626E-03  0.48948803E+01  0.38587562E-01  0.41349030E+01  0.84474038E+00  0.73633444E+00  0.21298868E+01  0.29077138E+01  0.73671084E+01 -0.20050162E+01 -0.12271892E+01  0.32322054E+01  0.55000678E+00  0.39586270E+01  0.37032749E+01 -0.15029937E+01 -0.55000678E+00  0.39586270E+01  0.31532681E+01 -0.24556333E+01 -0.31532681E+01 -0.24556333E+01 -0.37032749E+01 -0.15029937E+01  0.71324239E+06 -0.34777123E-08  0.80153549E+00  0.19846452E+00
  0.25000000E+00  0.25000000E+00  0.10466351E+01  0.00000000E+00  0.00000000E+00  0.46635139E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.67642334E+01  0.16668891E+01 -0.40445595E-03  0.18898665E+01  0.31144296E+01  0.66238651E-02 -0.11441294E-03  0.66238651E-02  0.31905266E+01  0.68484405E+01  0.29756593E+01  0.30483656E+01  0.18056594E+01  0.63287241E-02 -0.10931502E-03  0.49500992E+01  0.40195144E-01  0.42908218E+01  0.86681531E+00  0.73719606E+00  0.22643619E+01  0.30484094E+01  0.75596942E+01 -0.20264599E+01 -0.12424124E+01  0.32688724E+01  0.55440528E+00  0.40035346E+01  0.37443653E+01 -0.15216383E+01 -0.55440528E+00  0.40035346E+01  0.31899601E+01 -0.24818964E+01 -0.31899601E+01 -0.24818964E+01 -0.37443653E+01 -0.15216383E+01  0.74916228E+06 -0.42277444E-08  0.80179190E+00  0.19820811E+00
  0.26000000E+00  0.26000000E+00  0.10485451E+01  0.00000000E+00  0.00000000E+00  0.48545121E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.69398134E+01  0.16642840E+01 -0.94862274E-03  0.19038934E+01  0.32715248E+01  0.73654098E-02 -0.63711903E-03  0.73654098E-02  0.33467056E+01  0.70279591E+01  0.31200611E+01  0.31917611E+01  0.18157477E+01  0.70244090E-02 -0.60762195E-03  0.49887453E+01  0.41802696E-01  0.44465937E+01  0.89132507E+00  0.73884714E+00  0.24065830E+01  0.31918184E+01  0.77413798E+01 -0.20400107E+01 -0.12547753E+01  0.32947860E+01  0.55524530E+00  0.40352723E+01  0.37722710E+01 -0.15367796E+01 -0.55524530E+00  0.40352723E+01  0.32170257E+01 -0.24984927E+01 -0.32170257E+01 -0.24984927E+01 -0.37722710E+01 -0.15367796E+01  0.78326729E+06 -0.50889619E-08  0.80204546E+00  0.19795454E+00
