            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.10000000E+00  0.10000000E+00  0.10183994E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.30769834E+01  0.76057769E-03  0.58645422E-04  0.77457184E-03  0.12072823E+01  0.29106222E-04  0.59724461E-04  0.29106222E-04  0.12126711E+01  0.30769834E+01  0.11854704E+01  0.11907618E+01  0.76057769E-03  0.28580361E-04  0.58645422E-04  0.18888734E+01  0.12154770E-01  0.18177385E+01  0.96234006E+00  0.99536604E+00  0.11854699E+01  0.11907619E+01  0.30769837E+01 -0.63226863E+00 -0.62697659E+00  0.12592452E+01  0.37420342E-02  0.15422541E+01  0.13375023E+01 -0.76788637E+00 -0.37420342E-02  0.15422541E+01  0.13337602E+01 -0.77436776E+00 -0.13337602E+01 -0.77436776E+00 -0.13375023E+01 -0.76788637E+00  0.99220675E+05 -0.33265168E-10  0.79828267E+00  0.20171733E+00
  0.11000000E+00  0.11000000E+00  0.10202578E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.33762061E+01  0.86636297E-03  0.38713919E-04  0.88391361E-03  0.13276972E+01  0.22875526E-04  0.39498179E-04  0.22875526E-04  0.13335743E+01  0.33762061E+01  0.13013349E+01  0.13070954E+01  0.86636297E-03  0.22421319E-04  0.38713919E-04  0.20719975E+01  0.13370247E-01  0.19948788E+01  0.96278051E+00  0.99540127E+00  0.13013345E+01  0.13070955E+01  0.33762065E+01 -0.69354431E+00 -0.68778335E+00  0.13813277E+01  0.40736125E-02  0.16917740E+01  0.14671560E+01 -0.84235913E+00 -0.40736125E-02  0.16917740E+01  0.14630824E+01 -0.84941483E+00 -0.14630824E+01 -0.84941483E+00 -0.14671560E+01 -0.84235913E+00  0.11969921E+06 -0.46007198E-10  0.79847708E+00  0.20152292E+00
  0.12000000E+00  0.12000000E+00  0.10221197E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.36729441E+01  0.99015331E-03 -0.87082734E-05  0.10120552E-02  0.14481552E+01  0.16233814E-05 -0.89008976E-05  0.16233814E-05  0.14545078E+01  0.36729441E+01  0.14168157E+01  0.14230308E+01  0.99015331E-03  0.15882498E-05 -0.87082734E-05  0.22530280E+01  0.14585725E-01  0.21709302E+01  0.96356113E+00  0.99543702E+00  0.14168152E+01  0.14230308E+01  0.36729446E+01 -0.75411498E+00 -0.74789939E+00  0.15020144E+01  0.43950852E-02  0.18395844E+01  0.15953244E+01 -0.91598594E+00 -0.43950852E-02  0.18395844E+01  0.15909293E+01 -0.92359845E+00 -0.15909293E+01 -0.92359845E+00 -0.15953244E+01 -0.91598594E+00  0.14196158E+06 -0.63578254E-10  0.79867351E+00  0.20132649E+00
  0.13000000E+00  0.13000000E+00  0.10239849E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.39669106E+01  0.11361032E-02 -0.72740598E-04  0.11633525E-02  0.15687192E+01 -0.49981827E-04 -0.74485276E-04 -0.49981827E-04  0.15755358E+01  0.39669106E+01  0.15319749E+01  0.15386319E+01  0.11361032E-02 -0.48811096E-04 -0.72740598E-04  0.24316149E+01  0.15801202E-01  0.23458391E+01  0.96472476E+00  0.99547105E+00  0.15319740E+01  0.15386322E+01  0.39669112E+01 -0.81386514E+00 -0.80720690E+00  0.16210720E+01  0.47080919E-02  0.19853997E+01  0.17217606E+01 -0.98862251E+00 -0.47080919E-02  0.19853997E+01  0.17170525E+01 -0.99677716E+00 -0.17170525E+01 -0.99677716E+00 -0.17217606E+01 -0.98862251E+00  0.16595587E+06 -0.88877572E-10  0.79887229E+00  0.20112771E+00
  0.14000000E+00  0.14000000E+00  0.10258536E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.42582057E+01  0.13164631E-02 -0.15751550E-03  0.13504984E-02  0.16894120E+01 -0.13106546E-03 -0.16158784E-03 -0.13106546E-03  0.16966834E+01  0.42582057E+01  0.16468354E+01  0.16539235E+01  0.13164631E-02 -0.12776235E-03 -0.15751550E-03  0.26078345E+01  0.17016679E-01  0.25196549E+01  0.96618666E+00  0.99550113E+00  0.16468325E+01  0.16539258E+01  0.42582064E+01 -0.87282242E+00 -0.86572907E+00  0.17385515E+01  0.50157566E-02  0.21292820E+01  0.18465202E+01 -0.10602972E+01 -0.50157566E-02  0.21292820E+01  0.18415044E+01 -0.10689848E+01 -0.18415044E+01 -0.10689848E+01 -0.18465202E+01 -0.10602972E+01  0.19165968E+06 -0.12328916E-09  0.79907315E+00  0.20092685E+00
  0.15000000E+00  0.15000000E+00  0.10277256E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.45467828E+01  0.15366295E-02 -0.26803482E-03  0.15792335E-02  0.18102625E+01 -0.24019597E-03 -0.27546626E-03 -0.24019597E-03  0.18179869E+01  0.45467828E+01  0.17614258E+01  0.17689419E+01  0.15366295E-02 -0.23371605E-03 -0.26803482E-03  0.27816079E+01  0.18232156E-01  0.26923835E+01  0.96792344E+00  0.99552174E+00  0.17614177E+01  0.17689491E+01  0.45467837E+01 -0.93096576E+00 -0.92343441E+00  0.18544002E+01  0.53254684E-02  0.22711671E+01  0.19695511E+01 -0.11309716E+01 -0.53254684E-02  0.22711671E+01  0.19642257E+01 -0.11401955E+01 -0.19642257E+01 -0.11401955E+01 -0.19695511E+01 -0.11309716E+01  0.21903818E+06 -0.17029755E-09  0.79927607E+00  0.20072393E+00
  0.16000000E+00  0.16000000E+00  0.10296011E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.48327120E+01  0.17928532E-02 -0.40596643E-03  0.18459236E-02  0.19312944E+01 -0.36913862E-03 -0.41798348E-03 -0.36913862E-03  0.19394612E+01  0.48327120E+01  0.18757696E+01  0.18837016E+01  0.17928532E-02 -0.35852586E-03 -0.40596643E-03  0.29529861E+01  0.19447633E-01  0.28640610E+01  0.96988638E+00  0.99553856E+00  0.18757523E+01  0.18837177E+01  0.48327131E+01 -0.98830869E+00 -0.98034337E+00  0.19686521E+01  0.56323371E-02  0.24110965E+01  0.20908870E+01 -0.12006705E+01 -0.56323371E-02  0.24110965E+01  0.20852547E+01 -0.12104260E+01 -0.20852547E+01 -0.12104260E+01 -0.20908870E+01 -0.12006705E+01  0.24806725E+06 -0.23539370E-09  0.79948087E+00  0.20051913E+00
  0.17000000E+00  0.17000000E+00  0.10314800E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.51157198E+01  0.20898478E-02 -0.55885266E-03  0.21556362E-02  0.20525765E+01 -0.51552528E-03 -0.57644534E-03 -0.51552528E-03  0.20611773E+01  0.51157198E+01  0.19899334E+01  0.19982717E+01  0.20898478E-02 -0.49979184E-03 -0.55885266E-03  0.31216279E+01  0.20663110E-01  0.30346416E+01  0.97213430E+00  0.99554967E+00  0.19899022E+01  0.19983014E+01  0.51157213E+01 -0.10447395E+01 -0.10363402E+01  0.20810796E+01  0.59391705E-02  0.25487916E+01  0.22102879E+01 -0.12692523E+01 -0.59391705E-02  0.25487916E+01  0.22043487E+01 -0.12795393E+01 -0.22043487E+01 -0.12795393E+01 -0.22102879E+01 -0.12692523E+01  0.27868647E+06 -0.32536018E-09  0.79968780E+00  0.20031220E+00
  0.18000000E+00  0.18000000E+00  0.10333623E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.53950584E+01  0.24308331E-02 -0.71556145E-03  0.25119314E-02  0.21742731E+01 -0.65021884E-03 -0.73943425E-03 -0.65021884E-03  0.21832962E+01  0.53950584E+01  0.21040762E+01  0.21128081E+01  0.24308331E-02 -0.62922638E-03 -0.71556145E-03  0.32866281E+01  0.21878587E-01  0.32039809E+01  0.97485350E+00  0.99555958E+00  0.21040294E+01  0.21128529E+01  0.53950604E+01 -0.10999515E+01 -0.10911280E+01  0.21910795E+01  0.62391800E-02  0.26835133E+01  0.23271103E+01 -0.13363534E+01 -0.62391800E-02  0.26835133E+01  0.23208711E+01 -0.13471600E+01 -0.23208711E+01 -0.13471600E+01 -0.23271103E+01 -0.13363534E+01  0.31077259E+06 -0.44920001E-09  0.79989767E+00  0.20010233E+00
  0.19000000E+00  0.19000000E+00  0.10352481E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.56697377E+01  0.28136785E-02 -0.87215349E-03  0.29128552E-02  0.22966130E+01 -0.75576151E-03 -0.90289524E-03 -0.75576151E-03  0.23060246E+01  0.56697377E+01  0.22184180E+01  0.22275092E+01  0.28136785E-02 -0.73002937E-03 -0.87215349E-03  0.34467871E+01  0.23094064E-01  0.33718883E+01  0.97826997E+00  0.99558073E+00  0.22183576E+01  0.22275671E+01  0.56697402E+01 -0.11535307E+01 -0.11443212E+01  0.22978519E+01  0.65120547E-02  0.28142823E+01  0.24404960E+01 -0.14015016E+01 -0.65120547E-02  0.28142823E+01  0.24339840E+01 -0.14127808E+01 -0.24339840E+01 -0.14127808E+01 -0.24404960E+01 -0.14015016E+01  0.34415419E+06 -0.61753269E-09  0.80011150E+00  0.19988850E+00
  0.20000000E+00  0.20000000E+00  0.10371373E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.59384918E+01  0.32493517E-02 -0.10253409E-02  0.33700238E-02  0.24199627E+01 -0.81750826E-03 -0.10634193E-02 -0.81750826E-03  0.24296967E+01  0.59384918E+01  0.23333099E+01  0.23426953E+01  0.32493517E-02 -0.78823533E-03 -0.10253409E-02  0.36005034E+01  0.24309541E-01  0.35381657E+01  0.98268637E+00  0.99562711E+00  0.23332414E+01  0.23427606E+01  0.59384950E+01 -0.12049243E+01 -0.11954051E+01  0.24003293E+01  0.67310786E-02  0.29397910E+01  0.25492993E+01 -0.14640662E+01 -0.67310786E-02  0.29397910E+01  0.25425682E+01 -0.14757248E+01 -0.25425682E+01 -0.14757248E+01 -0.25492993E+01 -0.14640662E+01  0.37860133E+06 -0.84117646E-09  0.80033039E+00  0.19966961E+00
  0.21000000E+00  0.21000000E+00  0.10390299E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.62002316E+01  0.37405233E-02 -0.11498043E-02  0.38865157E-02  0.25447362E+01 -0.83672315E-03 -0.11946811E-02 -0.83672315E-03  0.25547328E+01  0.62002316E+01  0.24491461E+01  0.24587673E+01  0.37405233E-02 -0.80529263E-03 -0.11498043E-02  0.37462906E+01  0.25525018E-01  0.37027150E+01  0.98836834E+00  0.99569187E+00  0.24490757E+01  0.24588336E+01  0.62002357E+01 -0.12536393E+01 -0.12438814E+01  0.24975207E+01  0.68999004E-02  0.30588257E+01  0.26524707E+01 -0.15234374E+01 -0.68999004E-02  0.30588257E+01  0.26455708E+01 -0.15353883E+01 -0.26455708E+01 -0.15353883E+01 -0.26524707E+01 -0.15234374E+01  0.41388631E+06 -0.11320196E-08  0.80055487E+00  0.19944513E+00
  0.22000000E+00  0.22000000E+00  0.10409260E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.64543215E+01  0.43038172E-02 -0.12557464E-02  0.44799554E-02  0.26712834E+01 -0.82402075E-03 -0.13071391E-02 -0.82402075E-03  0.26814918E+01  0.64543215E+01  0.25662566E+01  0.25760637E+01  0.43038172E-02 -0.79162276E-03 -0.12557464E-02  0.38831786E+01  0.26740495E-01  0.38655473E+01  0.99545956E+00  0.99576709E+00  0.25661886E+01  0.25761265E+01  0.64543267E+01 -0.12993586E+01 -0.12894208E+01  0.25887794E+01  0.70271448E-02  0.31705943E+01  0.27493288E+01 -0.15792115E+01 -0.70271448E-02  0.31705943E+01  0.27423016E+01 -0.15913828E+01 -0.27423016E+01 -0.15913828E+01 -0.27493288E+01 -0.15792115E+01  0.44982875E+06 -0.15040813E-08  0.80078491E+00  0.19921509E+00
  0.23000000E+00  0.23000000E+00  0.10428256E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.67006917E+01  0.49378305E-02 -0.13620309E-02  0.51492961E-02  0.27998109E+01 -0.78237327E-03 -0.14203607E-02 -0.78237327E-03  0.28102144E+01  0.67006917E+01  0.26848314E+01  0.26948076E+01  0.49378305E-02 -0.75024363E-03 -0.13620309E-02  0.40108916E+01  0.27955972E-01  0.40267769E+01  0.10039606E+01  0.99583772E+00  0.26847695E+01  0.26948630E+01  0.67006983E+01 -0.13420074E+01 -0.13319140E+01  0.26739214E+01  0.71371472E-02  0.32748715E+01  0.28396905E+01 -0.16312548E+01 -0.71371472E-02  0.32748715E+01  0.28325533E+01 -0.16436167E+01 -0.28325533E+01 -0.16436167E+01 -0.28396905E+01 -0.16312548E+01  0.48632609E+06 -0.19684629E-08  0.80101991E+00  0.19898009E+00
  0.24000000E+00  0.24000000E+00  0.10447286E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.69399429E+01  0.56085997E-02 -0.14567173E-02  0.58594647E-02  0.29303020E+01 -0.71692474E-03 -0.15218743E-02 -0.71692474E-03  0.29408999E+01  0.69399429E+01  0.28048451E+01  0.28149893E+01  0.56085997E-02 -0.68623059E-03 -0.14567173E-02  0.41300475E+01  0.29171449E-01  0.41865924E+01  0.10136911E+01  0.99589786E+00  0.28047916E+01  0.28150347E+01  0.69399511E+01 -0.13818009E+01 -0.13715577E+01  0.27533586E+01  0.72430006E-02  0.33721619E+01  0.29239993E+01 -0.16798083E+01 -0.72430006E-02  0.33721619E+01  0.29167563E+01 -0.16923535E+01 -0.29167563E+01 -0.16923535E+01 -0.29239993E+01 -0.16798083E+01  0.52337990E+06 -0.25346563E-08  0.80125886E+00  0.19874114E+00
  0.25000000E+00  0.25000000E+00  0.10466351E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.71725484E+01  0.62805704E-02 -0.15477681E-02  0.65734657E-02  0.30627197E+01 -0.63683207E-03 -0.16199485E-02 -0.63683207E-03  0.30735603E+01  0.71725484E+01  0.29262534E+01  0.29366111E+01  0.62805704E-02 -0.60845662E-03 -0.15477681E-02  0.42411406E+01  0.30386926E-01  0.43451376E+01  0.10245210E+01  0.99592971E+00  0.29262088E+01  0.29366458E+01  0.71725583E+01 -0.14189288E+01 -0.14084918E+01  0.28274206E+01  0.73800770E-02  0.34628689E+01  0.30026225E+01 -0.17250431E+01 -0.73800770E-02  0.34628689E+01  0.29952424E+01 -0.17378258E+01 -0.29952424E+01 -0.17378258E+01 -0.30026225E+01 -0.17250431E+01  0.56098037E+06 -0.32130456E-08  0.80150101E+00  0.19849899E+00
