            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.10000000E+00  0.10000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.20000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.11219809E-01  0.10338189E+01 -0.20535073E-02  0.10337056E+01 -0.56646684E-02  0.14071660E-02 -0.20253639E-02  0.14071660E-02 -0.67498290E-03  0.94543033E-02 -0.56646684E-02 -0.67498290E-03  0.10337056E+01  0.14071660E-02 -0.20253639E-02  0.17904855E+01  0.11546813E-01  0.10382173E-02  0.57985242E-03  0.27323113E-02 -0.10318442E+01 -0.66946939E-03  0.10356283E+01 -0.10328824E+01 -0.17076867E-02  0.10345901E+01  0.72915062E+00  0.12671089E+01  0.14619238E+01 -0.20914806E-02 -0.72915062E+00  0.12671089E+01  0.73277317E+00 -0.12650174E+01 -0.73277317E+00 -0.12650174E+01 -0.14619238E+01 -0.20914806E-02  0.70165088E+05 -0.22271074E-12  0.79636854E+00  0.20363146E+00
  0.11000000E+00  0.11000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.22000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.13642775E-01  0.11372189E+01 -0.22550010E-02  0.11370541E+01 -0.74898090E-02  0.15401823E-02 -0.22211170E-02  0.15401823E-02 -0.84450822E-03  0.11372416E-01 -0.74898090E-02 -0.84450822E-03  0.11370541E+01  0.15401823E-02 -0.22211170E-02  0.19695108E+01  0.12701450E-01  0.10126995E-02  0.51418836E-03  0.26926899E-02 -0.11351581E+01 -0.83849441E-03  0.11390347E+01 -0.11361708E+01 -0.18511939E-02  0.11380220E+01  0.80208511E+00  0.13937866E+01  0.16080972E+01 -0.22672403E-02 -0.80208511E+00  0.13937866E+01  0.80601209E+00 -0.13915194E+01 -0.80601209E+00 -0.13915194E+01 -0.16080972E+01 -0.22672403E-02  0.84897243E+05 -0.26623148E-12  0.79636849E+00  0.20363151E+00
  0.12000000E+00  0.12000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.24000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.16302383E-01  0.12406254E+01 -0.24557520E-02  0.12403963E+01 -0.95437041E-02  0.16717140E-02 -0.24156309E-02  0.16717140E-02 -0.10325591E-02  0.13467129E-01 -0.95437041E-02 -0.10325591E-02  0.12403963E+01  0.16717140E-02 -0.24156309E-02  0.21485300E+01  0.13856074E-01  0.96362180E-03  0.44850285E-03  0.26529787E-02 -0.12384947E+01 -0.10260544E-02  0.12424116E+01 -0.12394583E+01 -0.19896762E-02  0.12414480E+01  0.87502246E+00  0.15204571E+01  0.17542657E+01 -0.24368457E-02 -0.87502246E+00  0.15204571E+01  0.87924320E+00 -0.15180202E+01 -0.87924320E+00 -0.15180202E+01 -0.17542657E+01 -0.24368457E-02  0.10103154E+06 -0.38369308E-12  0.79636856E+00  0.20363144E+00
  0.13000000E+00  0.13000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.26000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.19198684E-01  0.13440391E+01 -0.26557618E-02  0.13437316E+01 -0.11826350E-01  0.18017268E-02 -0.26089169E-02  0.18017268E-02 -0.12391296E-02  0.15738339E-01 -0.11826350E-01 -0.12391296E-02  0.13437316E+01  0.18017268E-02 -0.26089169E-02  0.23275425E+01  0.15010684E-01  0.89095311E-03  0.38278703E-03  0.26131533E-02 -0.13418536E+01 -0.12321434E-02  0.13457586E+01 -0.13427445E+01 -0.21230966E-02  0.13448676E+01  0.94796249E+00  0.16471197E+01  0.19004288E+01 -0.26002516E-02 -0.94796249E+00  0.16471197E+01  0.95246626E+00 -0.16445195E+01 -0.95246626E+00 -0.16445195E+01 -0.19004288E+01 -0.26002516E-02  0.11856773E+06 -0.45097259E-12  0.79636873E+00  0.20363127E+00
  0.14000000E+00  0.14000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.28000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.22332925E-01  0.14474590E+01 -0.28553809E-02  0.14470575E+01 -0.14338680E-01  0.19298845E-02 -0.28013441E-02  0.19298845E-02 -0.14641755E-02  0.18184686E-01 -0.14338680E-01 -0.14641755E-02  0.14470575E+01  0.19298845E-02 -0.28013441E-02  0.25065446E+01  0.16165280E-01  0.79394371E-03  0.31674828E-03  0.25723347E-02 -0.14452336E+01 -0.14567177E-02  0.14490722E+01 -0.14460276E+01 -0.22506614E-02  0.14482782E+01  0.10209044E+01  0.17737713E+01  0.20465833E+01 -0.27564860E-02 -0.10209044E+01  0.17737713E+01  0.10256788E+01 -0.17710149E+01 -0.10256788E+01 -0.17710149E+01 -0.20465833E+01 -0.27564860E-02  0.13750522E+06 -0.63593575E-12  0.79636902E+00  0.20363098E+00
  0.15000000E+00  0.15000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.30000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.25710526E-01  0.15508684E+01 -0.30559714E-02  0.15503558E+01 -0.17084300E-01  0.20557092E-02 -0.29943002E-02  0.20557092E-02 -0.17070975E-02  0.20800149E-01 -0.17084300E-01 -0.17070975E-02  0.15503558E+01  0.20557092E-02 -0.29943002E-02  0.26855052E+01  0.17319859E-01  0.66958394E-03  0.24933258E-03  0.25268984E-02 -0.15486218E+01 -0.16991759E-02  0.15523298E+01 -0.15492914E+01 -0.23687598E-02  0.15516602E+01  0.10938395E+01  0.19003879E+01  0.21927039E+01 -0.29011264E-02 -0.10938395E+01  0.19003879E+01  0.10988644E+01 -0.18974867E+01 -0.10988644E+01 -0.18974867E+01 -0.21927039E+01 -0.29011264E-02  0.15784034E+06 -0.83177909E-12  0.79636944E+00  0.20363056E+00
  0.16000000E+00  0.16000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.32000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.29341599E-01  0.16542325E+01 -0.32619466E-02  0.16535903E+01 -0.20068556E-01  0.21770100E-02 -0.31922823E-02  0.21770100E-02 -0.19661451E-02  0.23573291E-01 -0.20068556E-01 -0.19661451E-02  0.16535903E+01  0.21770100E-02 -0.31922823E-02  0.28643620E+01  0.18474420E-01  0.51286341E-03  0.17904979E-03  0.24709966E-02 -0.16519906E+01 -0.19577642E-02  0.16554870E+01 -0.16525035E+01 -0.24706276E-02  0.16549741E+01  0.11667494E+01  0.20269211E+01  0.23387399E+01 -0.30258885E-02 -0.11667494E+01  0.20269211E+01  0.11719904E+01 -0.20238952E+01 -0.11719904E+01 -0.20238952E+01 -0.23387399E+01 -0.30258885E-02  0.17956508E+06 -0.95656816E-12  0.79637002E+00  0.20362998E+00
  0.17000000E+00  0.17000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.34000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.33237379E-01  0.17574947E+01 -0.34777413E-02  0.17567027E+01 -0.23296090E-01  0.22881350E-02 -0.33999447E-02  0.22881350E-02 -0.22412409E-02  0.26490511E-01 -0.23296090E-01 -0.22412409E-02  0.17567027E+01  0.22881350E-02 -0.33999447E-02  0.30430144E+01  0.19628964E-01  0.31772663E-03  0.10441180E-03  0.24007845E-02 -0.17552910E+01 -0.22324158E-02  0.17584766E+01 -0.17556087E+01 -0.25501424E-02  0.17581589E+01  0.12395996E+01  0.21532961E+01  0.24846089E+01 -0.31232738E-02 -0.12395996E+01  0.21532961E+01  0.12450093E+01 -0.21501728E+01 -0.12450093E+01 -0.21501728E+01 -0.24846089E+01 -0.31232738E-02  0.20266522E+06 -0.12139179E-11  0.79637078E+00  0.20362922E+00
  0.18000000E+00  0.18000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.36000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.37427307E-01  0.18604348E+01 -0.36998376E-02  0.18594709E+01 -0.26776796E-01  0.23837799E-02 -0.36140215E-02  0.23837799E-02 -0.25293329E-02  0.29513645E-01 -0.26776796E-01 -0.25293329E-02  0.18594709E+01  0.23837799E-02 -0.36140215E-02  0.32210780E+01  0.20783487E-01  0.69171844E-04  0.21474750E-04  0.23028755E-02 -0.18583251E+01 -0.25201079E-02  0.18610527E+01 -0.18583943E+01 -0.25892797E-02  0.18609836E+01  0.13122523E+01  0.22792301E+01  0.26299973E+01 -0.31712071E-02 -0.13122523E+01  0.22792301E+01  0.13177450E+01 -0.22760589E+01 -0.13177450E+01 -0.22760589E+01 -0.26299973E+01 -0.31712071E-02  0.22708595E+06 -0.13915535E-11  0.79637182E+00  0.20362818E+00
  0.19000000E+00  0.19000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.38000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.41927412E-01  0.19628487E+01 -0.39332700E-02  0.19616884E+01 -0.30535761E-01  0.24454424E-02 -0.38403432E-02  0.24454424E-02 -0.28277726E-02  0.32616746E-01 -0.30535761E-01 -0.28277726E-02  0.19616884E+01  0.24454424E-02 -0.38403432E-02  0.33981954E+01  0.21937990E-01 -0.24892935E-03 -0.73253396E-04  0.21660223E-02 -0.19609120E+01 -0.28182514E-02  0.19629835E+01 -0.19606631E+01 -0.25693221E-02  0.19632324E+01  0.13845814E+01  0.24044588E+01  0.27746131E+01 -0.31467640E-02 -0.13845814E+01  0.24044588E+01  0.13900317E+01 -0.24013121E+01 -0.13900317E+01 -0.24013121E+01 -0.27746131E+01 -0.31467640E-02  0.25276771E+06 -0.14832580E-11  0.79637322E+00  0.20362678E+00
  0.20000000E+00  0.20000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.40000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.46661456E-01  0.20644331E+01 -0.41508202E-02  0.20630529E+01 -0.34506989E-01  0.24892684E-02 -0.40512494E-02  0.24892684E-02 -0.31664176E-02  0.35860659E-01 -0.34506989E-01 -0.31664176E-02  0.20630529E+01  0.24892684E-02 -0.40512494E-02  0.35738435E+01  0.23092471E-01 -0.60424947E-03 -0.16907552E-03  0.20460483E-02 -0.20626864E+01 -0.31567081E-02  0.20640303E+01 -0.20620821E+01 -0.25524586E-02  0.20646346E+01  0.14563074E+01  0.25286506E+01  0.29180294E+01 -0.31261106E-02 -0.14563074E+01  0.25286506E+01  0.14617220E+01 -0.25255245E+01 -0.14617220E+01 -0.25255245E+01 -0.29180294E+01 -0.31261106E-02  0.27961679E+06 -0.11899370E-11  0.79637481E+00  0.20362519E+00
  0.21000000E+00  0.21000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.42000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.51584387E-01  0.21643639E+01 -0.42847582E-02  0.21627401E+01 -0.38661138E-01  0.25694131E-02 -0.41768428E-02  0.25694131E-02 -0.35506189E-02  0.39250699E-01 -0.38661138E-01 -0.35506189E-02  0.21627401E+01  0.25694131E-02 -0.41768428E-02  0.37465950E+01  0.24246929E-01 -0.98701932E-03 -0.26344436E-03  0.19526938E-02 -0.21628067E+01 -0.35407682E-02  0.21633864E+01 -0.21618197E+01 -0.25537488E-02  0.21643734E+01  0.15268316E+01  0.26508052E+01  0.30590804E+01 -0.31276908E-02 -0.15268316E+01  0.26508052E+01  0.15322489E+01 -0.26476775E+01 -0.15322489E+01 -0.26476775E+01 -0.30590804E+01 -0.31276908E-02  0.30738328E+06 -0.44209081E-12  0.79637655E+00  0.20362345E+00
  0.22000000E+00  0.22000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.44000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.56720888E-01  0.22613725E+01 -0.42759741E-02  0.22594816E+01 -0.42975211E-01  0.27395504E-02 -0.41554339E-02  0.27395504E-02 -0.39552373E-02  0.42696304E-01 -0.42975211E-01 -0.39552373E-02  0.22594816E+01  0.27395504E-02 -0.41554339E-02  0.39142516E+01  0.25401363E-01 -0.14113814E-02 -0.36057504E-03  0.18544888E-02 -0.22600376E+01 -0.39452276E-02  0.22597487E+01 -0.22586262E+01 -0.25338462E-02  0.22611601E+01  0.15952982E+01  0.27693442E+01  0.31959715E+01 -0.31033151E-02 -0.15952982E+01  0.27693442E+01  0.16006733E+01 -0.27662409E+01 -0.16006733E+01 -0.27662409E+01 -0.31959715E+01 -0.31033151E-02  0.33565735E+06  0.70254913E-12  0.79637851E+00  0.20362149E+00
  0.23000000E+00  0.23000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.46000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.62078638E-01  0.23547542E+01 -0.41296472E-02  0.23525696E+01 -0.47491429E-01  0.30585893E-02 -0.39889521E-02  0.30585893E-02 -0.43562899E-02  0.46139565E-01 -0.47491429E-01 -0.43562899E-02  0.23525696E+01  0.30585893E-02 -0.39889521E-02  0.40755878E+01  0.26555771E-01 -0.19027178E-02 -0.46685728E-03  0.17173905E-02 -0.23537219E+01 -0.43459606E-02  0.23523597E+01 -0.23518192E+01 -0.24432427E-02  0.23542624E+01  0.16612596E+01  0.28833708E+01  0.33277022E+01 -0.29923490E-02 -0.16612596E+01  0.28833708E+01  0.16664425E+01 -0.28803784E+01 -0.16664425E+01 -0.28803784E+01 -0.33277022E+01 -0.29923490E-02  0.36414288E+06  0.24144020E-11  0.79638085E+00  0.20361915E+00
  0.24000000E+00  0.24000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.48000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.67636412E-01  0.24438093E+01 -0.39347933E-02  0.24413014E+01 -0.52248690E-01  0.35272831E-02 -0.37654837E-02  0.35272831E-02 -0.47859514E-02  0.49546054E-01 -0.52248690E-01 -0.47859514E-02  0.24413014E+01  0.35272831E-02 -0.37654837E-02  0.42293877E+01  0.27710153E-01 -0.24961958E-02 -0.59020264E-03  0.15436058E-02 -0.24431941E+01 -0.47750746E-02  0.24404806E+01 -0.24406979E+01 -0.22788788E-02  0.24429768E+01  0.17242226E+01  0.29920233E+01  0.34532795E+01 -0.27910451E-02 -0.17242226E+01  0.29920233E+01  0.17290569E+01 -0.29892323E+01 -0.17290569E+01 -0.29892323E+01 -0.34532795E+01 -0.27910451E-02  0.39251663E+06  0.55393468E-11  0.79638375E+00  0.20361625E+00
  0.25000000E+00  0.25000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.50000000E-01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.73413984E-01  0.25275770E+01 -0.37746555E-02  0.25247143E+01 -0.57253865E-01  0.41071521E-02 -0.35692979E-02  0.41071521E-02 -0.52168615E-02  0.52821730E-01 -0.57253865E-01 -0.52168615E-02  0.25247143E+01  0.41071521E-02 -0.35692979E-02  0.43739835E+01  0.28864507E-01 -0.32163319E-02 -0.73533242E-03  0.13026343E-02 -0.25275419E+01 -0.52052046E-02  0.25230981E+01 -0.25243255E+01 -0.19888727E-02  0.25263144E+01  0.17835614E+01  0.30940906E+01  0.35713418E+01 -0.24358617E-02 -0.17835614E+01  0.30940906E+01  0.17877804E+01 -0.30916548E+01 -0.17877804E+01 -0.30916548E+01 -0.35713418E+01 -0.24358617E-02  0.42033802E+06  0.94838581E-11  0.79638735E+00  0.20361265E+00
