    F_xx             P_xx   
0.91053741E+00  -0.15547129E+02
0.90952208E+00  -0.15708013E+02
0.90850787E+00  -0.15869242E+02
0.90749480E+00  -0.16030821E+02
0.90648285E+00  -0.16192761E+02
0.90547204E+00  -0.16355069E+02
0.90446235E+00  -0.16517755E+02
0.90345379E+00  -0.16680823E+02
0.90244635E+00  -0.16844274E+02
0.90144004E+00  -0.17008112E+02
0.90043485E+00  -0.17172337E+02
0.89943078E+00  -0.17336952E+02
0.89842782E+00  -0.17501958E+02
0.89742599E+00  -0.17667358E+02
0.89642528E+00  -0.17833153E+02
0.89542568E+00  -0.17999343E+02
0.89442719E+00  -0.18165933E+02
0.89342982E+00  -0.18332926E+02
0.89243356E+00  -0.18500324E+02
0.89143841E+00  -0.18668129E+02
0.89044437E+00  -0.18836341E+02
0.88945144E+00  -0.19004962E+02
0.88845962E+00  -0.19173994E+02
0.88746890E+00  -0.19343437E+02
0.88647929E+00  -0.19513294E+02
0.88549078E+00  -0.19683565E+02
0.88450337E+00  -0.19854251E+02
0.88351707E+00  -0.20025355E+02
0.88253186E+00  -0.20196877E+02
0.88154775E+00  -0.20368821E+02
0.88056474E+00  -0.20541187E+02
0.87958283E+00  -0.20713978E+02
0.87860201E+00  -0.20887196E+02
0.87762228E+00  -0.21060842E+02
0.87664365E+00  -0.21234918E+02
0.87566611E+00  -0.21409426E+02
0.87468966E+00  -0.21584368E+02
0.87371430E+00  -0.21759745E+02
0.87274002E+00  -0.21935559E+02
0.87176683E+00  -0.22111810E+02
0.87079473E+00  -0.22288502E+02
0.86982371E+00  -0.22465634E+02
0.86885377E+00  -0.22643208E+02
0.86788492E+00  -0.22821226E+02
0.86691714E+00  -0.22999688E+02
0.86595045E+00  -0.23178597E+02
0.86498483E+00  -0.23357952E+02
0.86402029E+00  -0.23537754E+02
0.86305683E+00  -0.23718006E+02
0.86209443E+00  -0.23898708E+02
0.86113312E+00  -0.24079862E+02
0.86017287E+00  -0.24261467E+02
0.85921370E+00  -0.24443527E+02
0.85825559E+00  -0.24626040E+02
0.85729855E+00  -0.24809009E+02
0.85634258E+00  -0.24992435E+02
0.85538768E+00  -0.25176318E+02
0.85443384E+00  -0.25360660E+02
0.85348107E+00  -0.25545462E+02
0.85252935E+00  -0.25730724E+02
0.85157870E+00  -0.25916448E+02
0.85062911E+00  -0.26102635E+02
0.84968058E+00  -0.26289285E+02
0.84873310E+00  -0.26476400E+02
0.84778668E+00  -0.26663980E+02
0.84684132E+00  -0.26852027E+02
0.84589701E+00  -0.27040542E+02
0.84495375E+00  -0.27229525E+02
0.84401155E+00  -0.27418977E+02
0.84307040E+00  -0.27608900E+02
0.84213029E+00  -0.27799294E+02
0.84119124E+00  -0.27990161E+02
0.84025323E+00  -0.28181500E+02
0.83931627E+00  -0.28373314E+02
0.83838035E+00  -0.28565603E+02
0.83744547E+00  -0.28758369E+02
0.83651164E+00  -0.28951611E+02
0.83557885E+00  -0.29145331E+02
0.83464710E+00  -0.29339530E+02
0.83371639E+00  -0.29534210E+02
0.83278672E+00  -0.29729370E+02
0.83185808E+00  -0.29925011E+02
0.83093048E+00  -0.30121136E+02
0.83000391E+00  -0.30317744E+02
0.82907838E+00  -0.30514837E+02
0.82815388E+00  -0.30712415E+02
0.82723041E+00  -0.30910480E+02
0.82630796E+00  -0.31109032E+02
0.82538655E+00  -0.31308073E+02
0.82446617E+00  -0.31507602E+02
0.82354681E+00  -0.31707622E+02
0.82262848E+00  -0.31908134E+02
0.82171117E+00  -0.32109137E+02
0.82079488E+00  -0.32310633E+02
0.81987961E+00  -0.32512624E+02
0.81896537E+00  -0.32715109E+02
0.81805215E+00  -0.32918090E+02
0.81713994E+00  -0.33121568E+02
0.81622875E+00  -0.33325543E+02
0.81531858E+00  -0.33530017E+02
0.81440942E+00  -0.33734991E+02
0.81350128E+00  -0.33940465E+02
0.81259414E+00  -0.34146441E+02
0.81168802E+00  -0.34352918E+02
0.81078291E+00  -0.34559899E+02
0.80987881E+00  -0.34767384E+02
0.80897572E+00  -0.34975374E+02
0.80807364E+00  -0.35183870E+02
0.80717256E+00  -0.35392873E+02
0.80627248E+00  -0.35602383E+02
0.80537341E+00  -0.35812403E+02
0.80447534E+00  -0.36022932E+02
0.80357828E+00  -0.36233971E+02
0.80268221E+00  -0.36445522E+02
0.80178714E+00  -0.36657585E+02
0.80089307E+00  -0.36870162E+02
0.80000000E+00  -0.37083253E+02
