VM Eq. Strain   VM Eq. Stress
0.94581190E-01  0.74399325E+01
0.95576781E-01  0.74731402E+01
0.96572373E-01  0.75064994E+01
0.97567964E-01  0.75400101E+01
0.98563556E-01  0.75736729E+01
0.99559147E-01  0.76074875E+01
0.10055474E+00  0.76414542E+01
0.10155033E+00  0.76755733E+01
0.10254592E+00  0.77098462E+01
0.10354151E+00  0.77442732E+01
0.10453710E+00  0.77788556E+01
0.10553270E+00  0.78135928E+01
0.10652829E+00  0.78484860E+01
0.10752388E+00  0.78835360E+01
0.10851947E+00  0.79187444E+01
0.10951506E+00  0.79541117E+01
0.11051065E+00  0.79896403E+01
0.11150624E+00  0.80253306E+01
0.11250184E+00  0.80611827E+01
0.11349743E+00  0.80971980E+01
0.11449302E+00  0.81333779E+01
0.11548861E+00  0.81697234E+01
0.11648420E+00  0.82062348E+01
0.11747979E+00  0.82429133E+01
0.11847539E+00  0.82797594E+01
0.11947098E+00  0.83167735E+01
0.12046657E+00  0.83539570E+01
0.12146216E+00  0.83913102E+01
0.12245775E+00  0.84288336E+01
0.12345334E+00  0.84665276E+01
0.12444893E+00  0.85043927E+01
0.12544453E+00  0.85424298E+01
0.12644012E+00  0.85806391E+01
0.12743571E+00  0.86190209E+01
0.12843130E+00  0.86575757E+01
0.12942689E+00  0.86963042E+01
0.13042248E+00  0.87352071E+01
0.13141807E+00  0.87742846E+01
0.13241367E+00  0.88135372E+01
0.13340926E+00  0.88529655E+01
0.13440485E+00  0.88925697E+01
0.13540044E+00  0.89323501E+01
0.13639603E+00  0.89723073E+01
0.13739162E+00  0.90124417E+01
0.13838721E+00  0.90527537E+01
0.13938281E+00  0.90932437E+01
0.14037840E+00  0.91339118E+01
0.14137399E+00  0.91747587E+01
0.14236958E+00  0.92157846E+01
0.14336517E+00  0.92569900E+01
0.14436076E+00  0.92983752E+01
0.14535636E+00  0.93399405E+01
0.14635195E+00  0.93816862E+01
0.14734754E+00  0.94236129E+01
0.14834313E+00  0.94657208E+01
0.14933872E+00  0.95080101E+01
0.15033431E+00  0.95504814E+01
0.15132990E+00  0.95931348E+01
0.15232550E+00  0.96359708E+01
0.15332109E+00  0.96789897E+01
0.15431668E+00  0.97221918E+01
0.15531227E+00  0.97655774E+01
0.15630786E+00  0.98091470E+01
0.15730345E+00  0.98529007E+01
0.15829904E+00  0.98968391E+01
0.15929464E+00  0.99409623E+01
0.16029023E+00  0.99852708E+01
0.16128582E+00  0.10029765E+02
0.16228141E+00  0.10074445E+02
0.16327700E+00  0.10119311E+02
0.16427259E+00  0.10164364E+02
0.16526818E+00  0.10209604E+02
0.16626378E+00  0.10255031E+02
0.16725937E+00  0.10300646E+02
0.16825496E+00  0.10346449E+02
0.16925055E+00  0.10392440E+02
0.17024614E+00  0.10438620E+02
0.17124173E+00  0.10484989E+02
0.17223732E+00  0.10531548E+02
0.17323292E+00  0.10578296E+02
0.17422851E+00  0.10625234E+02
0.17522410E+00  0.10672363E+02
0.17621969E+00  0.10719683E+02
0.17721528E+00  0.10767194E+02
0.17821087E+00  0.10814896E+02
0.17920647E+00  0.10862790E+02
0.18020206E+00  0.10910877E+02
0.18119765E+00  0.10959156E+02
0.18219324E+00  0.11007628E+02
0.18318883E+00  0.11056293E+02
0.18418442E+00  0.11105152E+02
0.18518001E+00  0.11154205E+02
0.18617561E+00  0.11203453E+02
0.18717120E+00  0.11252895E+02
0.18816679E+00  0.11302533E+02
0.18916238E+00  0.11352366E+02
0.19015797E+00  0.11402394E+02
0.19115356E+00  0.11452619E+02
0.19214915E+00  0.11503041E+02
0.19314475E+00  0.11553660E+02
0.19414034E+00  0.11604476E+02
0.19513593E+00  0.11655490E+02
0.19613152E+00  0.11706702E+02
0.19712711E+00  0.11758113E+02
0.19812270E+00  0.11809722E+02
0.19911829E+00  0.11861531E+02
