    F_xx            P_xx   
0.11268438E+01  0.14175640E+02
0.11268438E+01  0.14175640E+02
0.11278715E+01  0.14243372E+02
0.11278715E+01  0.14243372E+02
0.11289001E+01  0.14310907E+02
0.11289001E+01  0.14310907E+02
0.11299297E+01  0.14378245E+02
0.11299297E+01  0.14378245E+02
0.11309603E+01  0.14445388E+02
0.11309603E+01  0.14445388E+02
0.11319917E+01  0.14512335E+02
0.11319917E+01  0.14512335E+02
0.11330241E+01  0.14579089E+02
0.11330241E+01  0.14579089E+02
0.11340575E+01  0.14645648E+02
0.11340575E+01  0.14645648E+02
0.11350917E+01  0.14712015E+02
0.11350917E+01  0.14712015E+02
0.11361270E+01  0.14778187E+02
0.11361270E+01  0.14778187E+02
0.11371632E+01  0.14844168E+02
0.11371632E+01  0.14844168E+02
0.11382003E+01  0.14909958E+02
0.11382003E+01  0.14909958E+02
0.11392383E+01  0.14975558E+02
0.11392383E+01  0.14975558E+02
0.11402773E+01  0.15040967E+02
0.11402773E+01  0.15040967E+02
0.11413173E+01  0.15106187E+02
0.11413173E+01  0.15106187E+02
0.11423582E+01  0.15171219E+02
0.11423582E+01  0.15171219E+02
0.11434001E+01  0.15236061E+02
0.11434001E+01  0.15236061E+02
0.11444429E+01  0.15300716E+02
0.11444429E+01  0.15300716E+02
0.11454866E+01  0.15365184E+02
0.11454866E+01  0.15365184E+02
0.11465314E+01  0.15429466E+02
0.11465314E+01  0.15429466E+02
0.11475770E+01  0.15493562E+02
0.11475770E+01  0.15493562E+02
0.11486236E+01  0.15557473E+02
0.11486236E+01  0.15557473E+02
0.11496712E+01  0.15621200E+02
0.11496712E+01  0.15621200E+02
0.11507197E+01  0.15684743E+02
0.11507197E+01  0.15684743E+02
0.11517692E+01  0.15748103E+02
0.11517692E+01  0.15748103E+02
0.11528197E+01  0.15811281E+02
0.11528197E+01  0.15811281E+02
0.11538711E+01  0.15874277E+02
0.11538711E+01  0.15874277E+02
0.11549234E+01  0.15937092E+02
0.11549234E+01  0.15937092E+02
0.11559767E+01  0.15999727E+02
0.11559767E+01  0.15999727E+02
0.11570310E+01  0.16062181E+02
0.11570310E+01  0.16062181E+02
0.11580862E+01  0.16124455E+02
0.11580862E+01  0.16124455E+02
0.11591424E+01  0.16186551E+02
0.11591424E+01  0.16186551E+02
0.11601996E+01  0.16248469E+02
0.11601996E+01  0.16248469E+02
0.11612577E+01  0.16310208E+02
0.11612577E+01  0.16310208E+02
0.11623168E+01  0.16371771E+02
0.11623168E+01  0.16371771E+02
0.11633769E+01  0.16433157E+02
0.11633769E+01  0.16433157E+02
0.11644379E+01  0.16494366E+02
0.11644379E+01  0.16494366E+02
0.11654999E+01  0.16555400E+02
0.11654999E+01  0.16555400E+02
0.11665629E+01  0.16616259E+02
0.11665629E+01  0.16616259E+02
0.11676268E+01  0.16676943E+02
0.11676268E+01  0.16676943E+02
0.11686917E+01  0.16737453E+02
0.11686917E+01  0.16737453E+02
0.11697576E+01  0.16797789E+02
0.11697576E+01  0.16797789E+02
0.11708244E+01  0.16857951E+02
0.11708244E+01  0.16857951E+02
0.11718923E+01  0.16917941E+02
0.11718923E+01  0.16917941E+02
0.11729610E+01  0.16977758E+02
0.11729610E+01  0.16977758E+02
0.11740308E+01  0.17037403E+02
0.11740308E+01  0.17037403E+02
0.11751016E+01  0.17096877E+02
0.11751016E+01  0.17096877E+02
0.11761733E+01  0.17156179E+02
0.11761733E+01  0.17156179E+02
0.11772460E+01  0.17215311E+02
0.11772460E+01  0.17215311E+02
0.11783197E+01  0.17274272E+02
0.11783197E+01  0.17274272E+02
0.11793943E+01  0.17333063E+02
0.11793943E+01  0.17333063E+02
0.11804699E+01  0.17391684E+02
0.11804699E+01  0.17391684E+02
0.11815466E+01  0.17450136E+02
0.11815466E+01  0.17450136E+02
0.11826242E+01  0.17508420E+02
0.11826242E+01  0.17508420E+02
0.11837027E+01  0.17566535E+02
0.11837027E+01  0.17566535E+02
0.11847823E+01  0.17624482E+02
0.11847823E+01  0.17624482E+02
0.11858629E+01  0.17682262E+02
0.11858629E+01  0.17682262E+02
0.11869444E+01  0.17739874E+02
0.11869444E+01  0.17739874E+02
0.11880269E+01  0.17797320E+02
0.11880269E+01  0.17797320E+02
0.11891104E+01  0.17854599E+02
0.11891104E+01  0.17854599E+02
0.11901949E+01  0.17911712E+02
0.11901949E+01  0.17911712E+02
0.11912804E+01  0.17968660E+02
0.11912804E+01  0.17968660E+02
0.11923669E+01  0.18025442E+02
0.11923669E+01  0.18025442E+02
0.11934543E+01  0.18082059E+02
0.11934543E+01  0.18082059E+02
0.11945428E+01  0.18138512E+02
0.11945428E+01  0.18138512E+02
0.11956323E+01  0.18194801E+02
0.11956323E+01  0.18194801E+02
0.11967227E+01  0.18250926E+02
0.11967227E+01  0.18250926E+02
0.11978141E+01  0.18306887E+02
0.11978141E+01  0.18306887E+02
0.11989066E+01  0.18362686E+02
0.11989066E+01  0.18362686E+02
0.12000000E+01  0.18418321E+02
0.12000000E+01  0.18418321E+02
