    F_xy            P_xy   
0.46064044E-01  0.30433883E+01
0.46563932E-01  0.30455309E+01
0.47063806E-01  0.30476481E+01
0.47563667E-01  0.30497393E+01
0.48063514E-01  0.30518088E+01
0.48563349E-01  0.30538583E+01
0.49063170E-01  0.30558889E+01
0.49562979E-01  0.30579020E+01
0.50062775E-01  0.30598982E+01
0.50562559E-01  0.30618781E+01
0.51062330E-01  0.30638423E+01
0.51562089E-01  0.30657920E+01
0.52061835E-01  0.30677273E+01
0.52561570E-01  0.30696495E+01
0.53061293E-01  0.30715585E+01
0.53561003E-01  0.30734554E+01
0.54060703E-01  0.30753417E+01
0.54560390E-01  0.30772182E+01
0.55060067E-01  0.30790842E+01
0.55559732E-01  0.30809411E+01
0.56059386E-01  0.30827889E+01
0.56559028E-01  0.30846281E+01
0.57058660E-01  0.30864591E+01
0.57558281E-01  0.30882832E+01
0.58057892E-01  0.30900993E+01
0.58557492E-01  0.30919087E+01
0.59057081E-01  0.30937099E+01
0.59556661E-01  0.30955048E+01
0.60056230E-01  0.30972949E+01
0.60555789E-01  0.30990798E+01
0.61055338E-01  0.31008590E+01
0.61554877E-01  0.31026332E+01
0.62054407E-01  0.31044025E+01
0.62553927E-01  0.31061680E+01
0.63053438E-01  0.31079299E+01
0.63552940E-01  0.31096886E+01
0.64052432E-01  0.31114439E+01
0.64551916E-01  0.31131964E+01
0.65051390E-01  0.31149467E+01
0.65550856E-01  0.31166946E+01
0.66050313E-01  0.31184402E+01
0.66549762E-01  0.31201836E+01
0.67049202E-01  0.31219259E+01
0.67298919E-01  0.31228082E+01
0.67548634E-01  0.31236896E+01
0.68048057E-01  0.31254273E+01
0.68297766E-01  0.31263069E+01
0.68547473E-01  0.31271858E+01
0.68797178E-01  0.31280640E+01
0.69046881E-01  0.31289418E+01
0.69296582E-01  0.31298192E+01
0.69546281E-01  0.31306961E+01
0.69795978E-01  0.31315727E+01
0.70045674E-01  0.31324489E+01
0.70295367E-01  0.31333247E+01
0.70545059E-01  0.31342003E+01
0.70794748E-01  0.31350756E+01
0.71044436E-01  0.31359505E+01
0.71294122E-01  0.31368254E+01
0.71543806E-01  0.31376999E+01
0.71793489E-01  0.31385742E+01
0.72043170E-01  0.31394485E+01
0.72292849E-01  0.31403224E+01
0.72542526E-01  0.31411957E+01
0.72792201E-01  0.31420687E+01
0.73041875E-01  0.31429416E+01
0.73291547E-01  0.31438143E+01
0.73541218E-01  0.31446868E+01
0.73790887E-01  0.31455592E+01
0.74040554E-01  0.31464316E+01
0.74290219E-01  0.31473042E+01
0.74539883E-01  0.31481766E+01
0.74789545E-01  0.31490485E+01
0.75039206E-01  0.31499202E+01
0.75288865E-01  0.31507917E+01
0.75538523E-01  0.31516632E+01
0.75788179E-01  0.31525348E+01
0.76037834E-01  0.31534063E+01
0.76287487E-01  0.31542777E+01
0.76537138E-01  0.31551494E+01
0.76786788E-01  0.31560212E+01
0.77036437E-01  0.31568928E+01
0.77286084E-01  0.31577647E+01
0.77535730E-01  0.31586367E+01
0.77785374E-01  0.31595088E+01
0.78035017E-01  0.31603812E+01
0.78284659E-01  0.31612536E+01
0.78534299E-01  0.31621262E+01
0.78783938E-01  0.31629989E+01
0.79033576E-01  0.31638717E+01
0.79283212E-01  0.31647448E+01
0.79532847E-01  0.31656181E+01
0.79782481E-01  0.31664918E+01
0.80032113E-01  0.31673653E+01
0.80281744E-01  0.31682388E+01
0.80531374E-01  0.31691126E+01
0.80781003E-01  0.31699865E+01
0.81030631E-01  0.31708607E+01
0.81280257E-01  0.31717350E+01
0.81529882E-01  0.31726091E+01
0.81779506E-01  0.31734833E+01
0.82029129E-01  0.31743578E+01
0.82278751E-01  0.31752326E+01
0.82528372E-01  0.31761077E+01
0.82777991E-01  0.31769831E+01
0.83027610E-01  0.31778585E+01
0.83277227E-01  0.31787340E+01
0.83526843E-01  0.31796098E+01
0.83776459E-01  0.31804859E+01
0.84026073E-01  0.31813626E+01
0.84275686E-01  0.31822398E+01
0.84525299E-01  0.31831175E+01
0.84774910E-01  0.31839956E+01
0.85024521E-01  0.31848737E+01
0.85274130E-01  0.31857523E+01
0.85523739E-01  0.31866312E+01
0.85773346E-01  0.31875107E+01
0.86022953E-01  0.31883907E+01
0.86147756E-01  0.31888334E+01
0.86272559E-01  0.31892762E+01
0.86522164E-01  0.31901567E+01
0.86771768E-01  0.31910375E+01
0.87021372E-01  0.31919188E+01
0.87146173E-01  0.31923623E+01
0.87270974E-01  0.31928059E+01
0.87520576E-01  0.31936877E+01
0.87770177E-01  0.31945700E+01
0.87894977E-01  0.31950141E+01
0.88019778E-01  0.31954583E+01
0.88144577E-01  0.31959026E+01
0.88269377E-01  0.31963469E+01
0.88518976E-01  0.31972303E+01
0.88768574E-01  0.31981141E+01
0.89018171E-01  0.31989981E+01
0.89267768E-01  0.31998829E+01
0.89517364E-01  0.32007682E+01
0.89766959E-01  0.32016540E+01
0.90016554E-01  0.32025401E+01
0.90266148E-01  0.32034267E+01
0.90515742E-01  0.32043139E+01
0.90765334E-01  0.32052014E+01
0.91014927E-01  0.32060894E+01
0.91264519E-01  0.32069778E+01
0.91514110E-01  0.32078666E+01
0.91763700E-01  0.32087557E+01
0.92013291E-01  0.32096451E+01
0.92262880E-01  0.32105347E+01
0.92512470E-01  0.32114245E+01
0.92762058E-01  0.32123147E+01
0.93011647E-01  0.32132053E+01
0.93261234E-01  0.32140963E+01
0.93510822E-01  0.32149877E+01
0.93760409E-01  0.32158798E+01
0.94009996E-01  0.32167724E+01
0.94259582E-01  0.32176653E+01
0.94509168E-01  0.32185587E+01
0.94758753E-01  0.32194524E+01
0.95008339E-01  0.32203464E+01
0.95507508E-01  0.32221126E+01
0.96006677E-01  0.32238816E+01
0.96256261E-01  0.32247795E+01
0.96505844E-01  0.32256780E+01
0.96755428E-01  0.32265769E+01
0.97005011E-01  0.32274764E+01
0.97254594E-01  0.32283762E+01
0.97504177E-01  0.32292764E+01
0.97753760E-01  0.32301772E+01
0.98003342E-01  0.32310787E+01
0.98502507E-01  0.32328596E+01
0.99001672E-01  0.32346447E+01
0.99500836E-01  0.32364341E+01
0.10000000E+00  0.32382280E+01
